1|600979|20190630|0.141800|20190828|20190222|||20190207|1040.84|20170417||
1|600980|20190630|0.143600|20190816|20190802|20190805||20190117|12.00|20190722||
1|600981|20190630|0.080000|20190827|20190925|20190925||20191021|-74.15|20190926|20190827|2
1|600982|20190930|0.101500|20191022|20180730|||||||
1|600983|20190630|-0.080000|20190810|20190627|||||20190429|20190810|6
1|600984|20190630|0.227200|20190829|20170731|20190729|20180205|20190621|-9.90|20170424|20191016|1
1|600985|20190630|0.890000|20190810|20190222||20180706|||20171225||
1|600986|20190630|0.070000|20190828|20191022|20191022||20190718|-421.35|20190506||
1|600987|20190930|0.460000|20191022|20160704||20180831|||20181011||
1|600988|20190630|0.080000|20190726|20190625|20190625|20190416|20190830|-381.03||20190726|8
1|600989|20190630|0.280000|20190809||20190517||||20190520||
1|600990|20190630|-0.298500|20190824|20160330|||20190201|4.34|20181029||
1|600992|20190630|0.051500|20190828|20190514|20190514||20190321|-581.81|20180206||
1|600993|20190930|0.680000|20191024|20170420|||||20180201||
1|600995|20190630|0.630000|20190827|20160108|||||20150119||
1|600996|20190630|0.140000|20190830|20190909|20190617||||20190606||
1|600997|20190630|0.460000|20190829|20180205|||||20180911||
1|600998|20190930|0.550000|20191022|20151022|20190425||20190209|418.33|20141222||
1|600999|20190630|0.463500|20190829|20190225|||||20150119||
1|601000|20190630|0.148600|20190830|20170412|||||20180619||
1|601001|20190630|0.270000|20190828|20190419|||||20180209||
1|601002|20190630|0.103000|20190828|20180807|||||20180619||
1|601003|20190630|0.493700|20190815|20180918|||||20180323|20191012|2
1|601005|20190630|0.070000|20190812|20180320|||||20180115||
1|601006|20190630|0.540000|20190829|20150709|||||20150119||
1|601007|20190630|0.120000|20190831|20170221||20180601|||||
1|601008|20190630|0.006000|20190829|20190515|20190604||20190331|91.82|20190506||
1|601009|20190630|0.810000|20190827|20150827|||20190807|1520.74|20150119||
1|601010|20190630|0.101700|20190831|20190529|||||20190314||
1|601011|20190630|0.060000|20190827|20190419|||||20190506||
1|601012|20190630|0.570000|20190829|20190821|||20190703|1812.21|20180605|20191016|1
1|601015|20190630|-0.010000|20190821|20190820|20190426||20190822|-1624.53|20190426|20191015|2
1|601016|20190630|0.074000|20190828|20190307|||||||
1|601018|20190630|0.160000|20190830|20190311|||||20190506||
1|601019|20190630|0.370000|20190831||||||||
1|601020|20190630|0.070000|20190828|20190225|20190722|20180327|20190807|-1538.21|20190722||
1|601021|20190630|0.930000|20190830|20151015|||20190315|-547.44|||
1|601028|20190630|-0.010600|20190819|20191008|20190516||||20190131|20190819|6
1|601038|20190630|0.019900|20190830|20190912|20190628||||20190806||
1|601058|20190630|0.190000|20190829|20160809|20190514||20190627|275.00|20160509||
1|601066|20190630|0.300000|20190824|20190819|20190628||20191014|-4415.07|20190626||
1|601068|20190630|-0.011800|20190823|20190612|20190614||||20190614||
1|601069|20190630|0.000200|20190829|20180704||20180109|20190202|-226.92|20170915||
1|601086|20190630|0.110000|20190823|20190828|||||20190130||
1|601088|20190630|1.219000|20190824|20170901|||||20150119||
1|601098|20190630|0.370000|20190828|20150713|||||20180208||
1|601099|20190630|0.053000|20190817|20190227|||20190909|-13626.63|20190506|20190817|1
1|601100|20190630|0.760000|20190827|20180821|||||20181018||
1|601101|20190930|0.500000|20191022|20170731|20190628||||20180209||
1|601106|20190630|0.006900|20190828|20190301|||||20180323||
1|601107|20190630|0.271600|20190830|20190325|||20190110|3246.84|20160623||
1|601108|20190930|0.270000|20191019|20190510|||20190827|-3398.60|20190506||
1|601111|20190630|0.230000|20190829|20180921|||||20180625||
1|601113|20190630|0.110000|20190831|20190805|20191011|20180112|20190603|-1933.75|20191016||
1|601116|20190630|0.204800|20190830|20190613|20190506||||20181011||
1|601117|20190630|0.320000|20190830|20150710|||20181214|2585.75|20170424||
1|601118|20190630|0.019000|20190831|20180523||20180525|20181228|3505.00|20181109||
1|601126|20190630|0.049200|20190830|20190415|||||20180201||
1|601127|20190630|-0.300000|20190813|20170719|20190822|20180404|20190515|2.00|20180201||
1|601128|20190630|0.350000|20190828|20190225|||||20190308||
1|601137|20190630|0.330000|20190816|20190521||20180309|||20160301||
1|601138|20190630|0.280000|20190814|20190701|20190701||||20181011||
1|601139|20190630|0.210000|20190821|20190819|||||||
1|601155|20190630|1.160000|20190824|20171129|20190723||20181103|50.00|20190723||
1|601158|20190630|0.180000|20190810|20161013|||||||
1|601162|20190630|0.032000|20190829|20190620|20191022||||20191022||
1|601163|20190630|0.470000|20190828|20160914||||||20190828|1
1|601166|20190630|1.660000|20190828|20150709|||20190813|-49782.60|20150119||
1|601168|20190930|0.340000|20191019|20170920|||20190701|4240.85|||
1|601169|20190630|0.580000|20190828|20151202|||20190702|-319.25|20150119||
1|601177|20190630|0.025300|20190822|20181228|||20191002|-84.48|20180201||
1|601179|20190630|0.038000|20190829|20190311|||20190624|3245.31|||
1|601186|20190630|0.650000|20190831|20180918|||||20161205||
1|601188|20190630|0.140000|20190824|20190604|20190604||20181219|121.21|||
1|601198|20190630|0.313000|20190828|20190225|||||20190506||
1|601199|20190630|0.120000|20190821|20190514|20190514||20190612|0.01|||
1|601200|20190630|0.323760|20190830|20190621|20190621||20191009|-0.32|20170412||
1|601208|20190630|0.043700|20190830|20190726|20190520||20190627|-35.00|20190308||
1|601211|20190630|0.540000|20190823|20190225|||||||
1|601212|20190630|0.001000|20190830|20190612|20190612|20180504|20190930|-12023.00|20190429||
1|601216|20190630|0.169500|20190828|20190311||20171215|||20180619||
1|601218|20190630|0.026500|20190828|20190416|||||20181011|20190828|1
1|601222|20190930|0.390000|20191022|20190311|||20190916|7985.25|20180604||
1|601225|20190630|0.600000|20190816|20180907|||||20150119||
1|601226|20190630|0.023400|20190828|20190612|||||20141222||
1|601228|20190630|0.083000|20190830|20190219|||||20170717||
1|601229|20190630|0.750000|20190824||||20190812|157.29|20171116||
1|601231|20190630|0.180000|20190824|20190228|||||20180502||
1|601233|20190630|0.760000|20190816|20190318|||20190701|-10.82|20190506||
1|601236|20190630|0.090000|20190829|20190719|20190902||||||
1|601238|20190630|0.480000|20190831|20151223|||20190927|-0.20|20180201||
1|601258|20190630|-0.184000|20190831|20191008|20190912||20191017|-2208.50|20190917|20190831|6
1|601288|20190630|0.340000|20190831|20150706|||||20150119||
1|601298|20190630|0.310000|20190829|20190401|||20190121|0.10|20190506||
1|601311|20190630|0.360000|20190823|20190312|||20191014|-17.28|20190506||
1|601318|20190630|5.480000|20190816|20150827|||20190515|24.41|20150119||
1|601319|20190630|0.350000|20190824|20190307|||20181226|-298961.90|20190308||
1|601326|20190630|0.100000|20190829|20190322|||||20181011||
1|601328|20190630|0.540000|20190828|20150630|||||20150119||
1|601330|20190630|0.190000|20190829|20190821|20190821||||20190702||
1|601333|20190630|0.110000|20190823|20150713|||||20150119||
1|601336|20190630|3.380000|20190829|20190225|||||||
1|601339|20190630|0.150000|20190809|20151201|||||||
1|601360|20190630|0.600000|20190827|20190827||20180502|||20181011||
1|601366|20190930|0.250000|20191018|20180313||20180305|20190906|2.08|||
1|601368|20190630|0.224900|20190823|20190704|||||||
1|601369|20190630|0.210000|20190828|20160810||20171229|20190508|321.70|20181011||
1|601375|20190630|0.060000|20190828|20190306|20190712||20190903|-2141.02|20190506||
1|601377|20190630|0.199100|20190828|20190225|||||20190308||
1|601388|20190630|0.016600|20190830|20190624|20190624||||20190506||
1|601390|20190630|0.399000|20190831|20160819||20180507|20190519|2378.81|20150119||
1|601398|20190630|0.470000|20190830|20150902|||||20150119||
1|601500|20190630|0.070000|20190830|20190510||20180308|||||
1|601515|20190630|0.270000|20190827|20190611|||20190930|-1123.00|20190506||
1|601518|20190630|0.060000|20190822|20190618|20190618||||20180613||
1|601519|20190630|-0.039000|20190828|20190910|20190906||20190930|-1633.50|20191008||
1|601555|20190630|0.250000|20190816|20190403|||||20190506||
1|601558|20190630|0.002900|20190830|20190815|||||20190506|20190830|10
1|601566|20190630|0.570000|20190822|20150810|||||||
1|601567|20190630|0.400000|20190827|20190311|||20181121|-53.00||20190827|1
1|601577|20190630|0.780000|20190819|20190307|||||||
1|601579|20190630|0.136000|20190827|20150713|||20190117|-148.90|||
1|601588|20190630|0.360000|20190822|20170316|||||20181012||
1|601595|20190630|0.180000|20190829|20180117|20191009||||20191008||
1|601598|20190630|0.211500|20190828|20190307|||||||
1|601599|20190630|0.090000|20190827|20181113|||20190709|-400.00|20180619||
1|601600|20190630|0.035000|20190828|20180419|||20190624|16051.30|20180228||
1|601601|20190630|1.790000|20190826|20190225|||20190719|1.70|20150119||
1|601606|20190630|0.020000|20190828|20190508|||||20190604||
1|601607|20190630|0.804500|20190830|20150713|||||||
1|601608|20190630|0.021900|20190827|20190612|20190612|20171130|||20190506||
1|601611|20190630|0.160000|20190829|20190306|||||20190506||
1|601615|20190630|0.250000|20190828|20190425|20190506||||20190506|20190828|1
1|601616|20190630|0.020600|20190820|20190311|||20190929|-2322.03|20190308|20190820|10
1|601618|20190630|0.130000|20190831|20190226|||||20150119||
1|601619|20190630|0.080000|20190830|20190904|20190904|20171031|20190918|-1933.00|20190506||
1|601628|20190630|1.320000|20190823|20190225|||||20150119|20191019|1
1|601633|20190630|0.166220|20190827|20190417|||||||
1|601636|20190930|0.353500|20191018|20160810|||||20181011||
1|601666|20190630|0.253000|20190822|20170809|||||20180502||
1|601668|20190630|0.450000|20190829|20161128|||20190920|-103800.00|20150119||
1|601669|20190630|0.258800|20190829|20161021|||||20150119||
1|601677|20190930|1.170000|20191022|20160704|||20190723|45.00|||
1|601678|20190630|0.160000|20190820|20190716|||20190911|-39.00|20190506||
1|601688|20190630|0.490000|20190830|20190225|||||20190506||
1|601689|20190630|0.200000|20190822|20180920|||20190319|372.94|||
1|601698|20190630|0.057900|20190827|20190903|20190910||||||
1|601699|20190630|0.500000|20190829|20180202|||||20150119||
1|601700|20190630|0.060000|20190820|20190724|20190429|20180227|20190925|-986.00|20190506|20190820|10
1|601717|20190630|0.420000|20190829|20190909|20190918||20181113|-1000.00|20180502||
1|601718|20190630|0.004000|20190828|20190322|||||20180323||
1|601727|20190630|0.123700|20190831|20190311||20180607|||20180807||
1|601766|20190630|0.170000|20190830|20150831|||||||
1|601777|20190630|-0.720000|20190823|20190920|20190902||20190924|-210.00|20190830|20190823|6
1|601788|20190630|0.349000|20190828|20190225|||||20150119||
1|601789|20190630|0.119900|20190827|20190429|20190507||20190428|29200.00|20190506||
1|601798|20190630|-0.012000|20190725|20190412|||||20190506||
1|601799|20190630|1.229300|20190828|20190419|20190828||20181203|-48.18|20160613||
1|601800|20190630|0.470000|20190831|20180918|||||20150119||
1|601801|20190630|0.220000|20190830|20161121|||||20170411|20190830|2
1|601808|20190630|0.200000|20190822|20180518|20190924||||20181011|20190822|10
1|601811|20190630|0.470000|20190830|20191014|20191018||||20191018||
1|601818|20190630|0.370000|20190829|20151109|||||20150119||
1|601828|20190630|0.760000|20190827|20190516|||20190927|497.71|||
1|601838|20190630|0.690000|20190828|20180723|||20190926|1.00|||
1|601857|20190630|0.155000|20190830|20150715|||||||
1|601858|20190630|0.170000|20190828|20190619|20190605||||20190506||
1|601860|20190930|0.310000|20191023|20191014|20190524||20190429|0.10|20190429||
1|601865|20190630|0.140000|20190827|20190823|20190826||||20190603||
1|601866|20190630|0.077700|20190831|20190403|||||20190506||
1|601869|20190630|0.580000|20190828|20180730|||||20181011||
1|601872|20190630|0.080000|20190829|20191014|20191011|20171214|||20190506||
1|601877|20190630|0.830000|20190830|20180312|||20190704|2811.00|20180604||
1|601878|20190630|0.140000|20190822|20190307|||||20190506||
1|601880|20190630|0.022353|20190828|20170614|||||20150119||
1|601881|20190630|0.260000|20190828|20190611|||||20190506||
1|601882|20190630|0.067500|20190820|20190318|||20190104|82.30|20180619||
1|601886|20190630|0.290000|20190820|20191015|20191015||||20190506||
1|601888|20190630|1.679500|20190831|20181102|||||20181017||
1|601890|20190630|0.045600|20190829|20190402|||20190924|-10.00|20190308||
1|601898|20190630|0.290000|20190824|20161024|||||20150119||
1|601899|20190630|0.080000|20190830|20171228|||20190510|400.00|20190102||
1|601900|20190630|0.440000|20190815|20160302|||||||
1|601901|20190630|0.090000|20190820|20190225|||||20190308||
1|601908|20190630|0.040000|20190830|20190612|20190613||||||
1|601918|20190630|0.290000|20190824|20180612|||||20160613||
1|601919|20190630|0.100000|20190831|20190403||20171027|||20150119||
1|601928|20190630|0.348500|20190829|20151119|||||||
1|601929|20190630|0.031800|20190826|20190321|||||||
1|601933|20190630|0.140000|20190829|20171208||20180124|20190926|-136.61|||
1|601939|20190630|0.620000|20190829|20150707|||||20150119||
1|601949|20190630|0.127200|20190829|20190516|||||20190506||
1|601952|20190630|0.170000|20190828|20190605|||||20181018||
1|601958|20190630|0.084000|20190823|20170803||||||20191009|1
1|601965|20190630|0.200000|20190829|20180302|||||||
1|601966|20190630|0.600000|20190802|20160718||20171219|||||
1|601968|20190930|0.090000|20191024|20181121||20191010|||20180201||
1|601969|20190630|0.020000|20190824|20190611|||||20181011||
1|601975|20190930|0.106000|20191023|20191010|20190530||||20190606|20191023|1
1|601985|20190630|0.167000|20190824|20150916|||||||
1|601988|20190630|0.380000|20190831|20150707|||||20150119||
1|601989|20190630|0.050000|20190830|20190401||20171222|20190605|9281.16|20150119||
1|601990|20190630|0.140000|20190823|20190329|||||20190506||
1|601991|20190630|0.038100|20190831|20170509|||||20150119||
1|601992|20190630|0.290000|20190828|20181119|||||20170420||
1|601996|20190630|0.080000|20190828|20170607|||20190719|-60.00|||
1|601997|20190630|0.820000|20190827|20190416|||20190925|1.11|||
1|601998|20190930|0.810000|20191018|20151202|||||20150119||
1|601999|20190630|0.100000|20190824|20190416|||20181102|5.76|20171120||
1|603000|20190630|0.040000|20190830|20190916|20190904||20190903|-162.90|20190506||
1|603001|20190630|0.243700|20190828|20161209|||20190321|-184.00|||
1|603002|20190630|0.030000|20190815|20191018|||||||
1|603003|20190630|-0.024500|20190828|20180803|||20190314|2100.00|20190506||
1|603005|20190630|0.090000|20190826|20190910|20190910||20190709|-234.19|20181011||
1|603006|20190630|0.240000|20190828|20190619|||20191018|-42.08|20181011||
1|603007|20190630|0.200000|20190828|20190213|||20190927|-674.36|20170717||
1|603008|20190930|0.730000|20191018|20190412|||20190821|85.25|20181023|20191018|8
1|603009|20190930|0.071800|20191019|20190408||20180523|20190930|-165.10|20190409||
1|603010|20190630|0.210000|20190829|20190408||20171127|20191008|-190.00|20190506||
1|603011|20190630|0.010000|20190828|20190910|20190911||20190909|-88.31|20190911||
1|603012|20190630|0.170000|20190827|20160615|||20190924|-52.78|20180615||
1|603013|20190930|0.570000|20191024|20190613|20190613||||20181018||
1|603015|20190630|0.030000|20190823|20190927||20190702|20190624|-407.15||20190823|10
1|603016|20190630|0.220000|20190828|20190819||20180607|20190627|-7.21|20190129||
1|603017|20190630|0.303600|20190827|20190125|||20190726|-66.90|20190129||
1|603018|20190630|0.450000|20190814|20190611|||20190520|716.43|20150330||
1|603019|20190630|0.230000|20190816|20190305|20190627|20190624|||20190627||
1|603020|20190630|0.225200|20190831|20190611|||20190611|-320.00|||
1|603021|20190630|-0.040000|20190824|20180720||20180604|20190906|1599.74|20190506|20190824|6
1|603022|20190630|0.080000|20190823|20190308|||20191009|-168.16|20190325||
1|603023|20190630|0.040000|20190806|20191017|20190927||20190923|-110.00|20190926||
1|603025|20190930|0.230000|20191021|20171026|||20190919|-921.00|20161214||
1|603026|20190930|1.490000|20191018|20190925|20190620||20190424|-200.22|20190926||
1|603027|20190630|0.191200|20190827|20190701|||20190523|5675.72|20180426|20190827|2
1|603028|20190630|0.020000|20190828|20190515|20190614|20180117|20190130|58.55|20190614||
1|603029|20190630|-0.100000|20190829|20180927|||20190520|-180.00|20181011|20190829|6
1|603030|20190630|0.180000|20190831|20170627|||20190912|-211.72|20190506||
1|603031|20190930|0.100000|20191022|20170718|20190924||20190920|-0.81|20181031||
1|603032|20190630|0.030000|20190823|20190904|20190815|20180907|20190702|-160.00|20190506||
1|603033|20190630|0.370000|20190816|20190415||20180201|||20180530|20190816|1
1|603035|20190630|0.490000|20190828|20180820|||20190911|-451.94|20190429||
1|603036|20190630|0.120000|20190816|20190319|||||20181011||
1|603037|20190630|0.570000|20190820|20170426|||20190927|-105.83|20170717||
1|603038|20190630|0.290000|20190830|20190528|||20190930|-130.00|20170717||
1|603039|20190630|0.330000|20190828|20180823|||20190812|-99.09|||
1|603040|20190630|0.700000|20190820|20181107|||20190923|-0.45|20181126||
1|603041|20190630|0.340000|20190824|20191015|20191016||20191008|-9.56|20191016||
1|603042|20190630|-0.097200|20190831|20191008|20191009||20190924|-108.59|20190606||
1|603043|20190630|0.159200|20190828|20180515|||||20180206||
1|603045|20190630|0.248500|20190830|20190531|20190529||20190925|-37.68|20190603||
1|603050|20190630|0.160000|20190816|20190816|||20190531|-391.05|20190429||
1|603055|20190630|0.190000|20190827|20190619|20191011||20190221|-5.40|20180619||
1|603056|20190630|0.110000|20190830|20180412|||||20180206||
1|603058|20190630|0.090000|20190824|20191018||20180202|20190712|-140.00|20180619||
1|603059|20190630|0.650000|20190816|20181112|||||20190423||
1|603060|20190630|0.387800|20190820|20180322|20190711||||20170523||
1|603063|20190630|0.050000|20190829|20190311|20190712||20190726|-16.23|20180619||
1|603066|20190630|0.193000|20190829|20180621||20180206|20190605|-400.00|20180619||
1|603067|20190630|0.220000|20190808|20190509||20180403|20190222|-34.00|20190429||
1|603068|20190630|0.480000|20190828|20191014|20190911||||20190926|20190828|1
1|603069|20190630|0.090000|20190827|20181128|20191024||||20191024||
1|603076|20190630|0.480000|20190827|20190308|||20190930|1.00|20180815||
1|603077|20190630|0.030000|20190830|20190509|20190509||20190826|-5504.72|||
1|603078|20190930|0.301900|20191021|20191009|20190725||20191022|-10.00|20181011||
1|603079|20190630|0.300000|20190819|20190531|20190506|20171219|||20181011||
1|603080|20190630|0.330000|20190828|20190917||20180412|20190723|-190.00|20181018||
1|603081|20190630|0.290000|20190828|20190923|20191021||20181112|-35.00|20190506||
1|603083|20190630|0.030000|20190828|20190909|||20190910|-153.65|20190506||
1|603085|20190630|0.110000|20190826|20190610|20190603|20180619|20190905|-385.45|20190625||
1|603086|20190630|1.130000|20190816|20190408|||20190916|-1.10|20181011||
1|603088|20190930|0.240000|20191024|20181023||20180205|||20180228||
1|603089|20190630|0.340000|20190827|20181203|||20190919|-51.70|20190506||
1|603090|20190630|0.160000|20190829|20190319|||20190927|-57.50|20190506||
1|603093|20190630|0.100000|20190813|20190923|20191021||||20190930|20190813|3
1|603096|20190630|0.880000|20190817|20180330|||20191008|-200.00|20170510||
1|603098|20190630|0.270000|20190809|20190828||20180118|||20190506||
1|603099|20190630|-0.090000|20190823|20190618|||20190710|-1320.75|20181011||
1|603100|20190630|0.210000|20190830|20190307|||||||
1|603101|20190630|0.076600|20190816|20190507|20190606||||20190603||
1|603103|20190630|0.270000|20190829|20190620|20190621||||20181011||
1|603105|20190630|0.030000|20190827|20190808|20190812||20190919|-97.00|20190709||
1|603106|20190630|0.001400|20190827|20190905|20190702|20180117|20190909|-5.00|20190926||
1|603108|20190630|0.300000|20190823|20180717|20190806|20180416|20190507|93.70|20190617||
1|603110|20190630|0.170000|20190828|20190919|20190920||20190919|-23.39|20190506||
1|603111|20190630|0.140000|20190827|20190920|||||20190308|20190827|8
1|603113|20190630|0.580000|20190821|20170825|20190429||20190830|-131.73|20190426||
1|603115|20190630|0.460000|20190808|20190830|20190920||||||
1|603116|20190630|0.190000|20190828|20151015|||||||
1|603117|20190630|0.070000|20190831|20190411|20190429||20190920|-412.00|20190506||
1|603118|20190630|0.220000|20190813|20190819|20190926||20190918|-9.64|20190926||
1|603121|20190630|0.240000|20190828|20190923|20190930||||20190927||
1|603123|20190630|0.171000|20190828|20160302|||||20160316||
1|603126|20190630|0.076700|20190819|20190322|||||20180619||
1|603127|20190630|0.250000|20190813|20190813|||20191014|3.00|20191021||
1|603128|20190630|0.180000|20190823|20190521|20190808||20190522|-5.00|20190808||
1|603129|20190630|0.770000|20190823|20191010|20190826||20190524|-2.00|20171117||
1|603131|20190630|0.080000|20190827|20190705|20190705|20181022|||20190506||
1|603133|20190630|-0.120000|20190829|20190911|20190830||20190830|-239.51|20190830||
1|603136|20190630|0.460000|20190816|20181115|||||20190506||
1|603138|20190930|0.158000|20191023|20190916|20190916||20190712|1843.73|20190506||
1|603139|20190930|0.320000|20191024|20180410|||20181113|-68.91|20181011||
1|603156|20190630|1.202700|20190826||20190826||20190509|6372.58|20190826||
1|603157|20190630|-0.910000|20190829|20190403|||||20190131|20190829|6
1|603158|20190630|0.220000|20190828|20190507|||20190927|-56.60|20181225||
1|603159|20190630|0.030000|20190830|20190927|20190521||20190621|2171.40|20190521||
1|603160|20190630|2.270000|20190830|20190909|||20190924|-6.00|20190520|20190830|1
1|603161|20190630|0.360000|20190823|20180525|20190801||20190930|-83.56|20180619||
1|603165|20190630|0.700000|20190831|20190218|20190924||||20180619||
1|603166|20190630|0.120000|20190820|20190613|||20190805|-40.00|20161229||
1|603167|20190630|0.560000|20190820|20151022|||20190514|470.87|20141222||
1|603168|20190630|0.080000|20190817|20190726|20190709|20171208|20190820|-57.22|20190506||
1|603169|20190630|0.031300|20190820|20190822|20190822||||20190624|20190820|1
1|603177|20190630|-0.070000|20190828|20190821|20190710||||20190709|20190828|2
1|603178|20190630|-0.240000|20190827|20170725|20191015||||20191015|20190827|6
1|603179|20190630|0.410000|20190727|20180116|||||20190506||
1|603180|20190630|1.050000|20190822|20190318|||||20190328||
1|603181|20190630|0.420000|20190821|20180517|||||20180619||
1|603183|20190930|0.210000|20191023|20190613|20190618|20190410|20191002|-18.87|20180803||
1|603185|20190630|0.758000|20190820|20190104|20190430||||||
1|603186|20190930|0.600000|20191023|20190905|20190906||20190920|-2.90|20190506||
1|603187|20190630|1.300000|20190812|20190731|20190802||||||
1|603188|20190630|0.149500|20190828|20190820||20180503|20190719|-48.68|20191008|20190828|2
1|603189|20190930|0.110000|20191023|20190730|20190730||20181130|-96.01|20190530||
1|603192|20190630|0.620000|20190820|20190619|||||20181018||
1|603196|20190630|-0.067800|20190826|20190315|||20181227|-9.49|20190102||
1|603197|20190630|0.341100|20190831|20190919|||20190916|-160.00|20170711||
1|603198|20190630|0.560000|20190808|20190918|||||20180619||
1|603199|20190930|0.968700|20191015|20180629|||||||
1|603200|20190630|0.410000|20190828|20180521|||20190226|5.60|20170717||
1|603203|20190630|0.500000|20190824||||20190520|0.05|||
1|603208|20190630|1.010000|20190813|20181115|||20190722|-100.35|||
1|603214|20190930|0.870000|20191022|20180522|||20190805|-7.38|20180619||
1|603217|20190630|1.288000|20190820||20190621||||||
1|603218|20190630|0.410000|20190819|20190902|||20190903|-324.39|20181011||
1|603220|20190630|0.124500|20190725|20190528|||||20190506||
1|603222|20190630|0.080000|20190828|20190311|20190510|20180207|20190727|-2.37|20180507||
1|603223|20190630|0.040000|20190727|20190705|20190705||20190611|98.76|20181018||
1|603225|20190630|0.490000|20190823|20180517|||20190327|9048.24|20170424||
1|603226|20190630|0.350000|20190829|20190423|20190430||20190903|-3.50|20180619||
1|603227|20190630|0.026000|20190828|20190723|20190725||20191023|-200.00|20170717|20190828|1
1|603228|20190630|0.730000|20190820|20190627|||||20190506||
1|603229|20190630|0.190000|20190829|20180710|||||20170717||
1|603232|20190630|0.060000|20190824|20190910|||20190925|-2.50|20190422||
1|603233|20190630|0.730000|20190828|20190802|20190802||||||
1|603236|20190630|1.170000|20190829|20191010|20190805||||||
1|603238|20190630|0.330000|20190823|20190201|20190820||||20190211||
1|603239|20190630|0.170000|20190808|20190305|||20191015|-242.86|20190308||
1|603256|20190630|0.080000|20190718|20191023|20191024||||20190926||
1|603258|20190630|0.360000|20190828|20190730|20190627||20191015|-35.22|20190626|20191015|1
1|603259|20190630|0.650000|20190820|20180629|||20191010|-1637.67|||
1|603260|20190630|0.700000|20190829|20181019|||20190508|-8186.09|20181011||
1|603266|20190630|0.140000|20190828|20190919|20190919||20190320|18.00|20190606||
1|603267|20190630|1.350000|20190827|20190705|20190531||||20190926||
1|603268|20190630|0.110000|20190827|20190402|||||20190506||
1|603269|20190630|0.140000|20190816|20181109|||20190924|-3.50|20180619||
1|603277|20190630|0.370000|20190830|20180508|||||20190506||
1|603278|20190630|0.420000|20190730|20180625|||20190926|-156.89|20180530||
1|603279|20190630|0.490000|20190828|20190805|20190807||||20190807||
1|603283|20190630|0.370000|20190822|20191008|20191009|20181105|20190516|-980.00|20190722||
1|603286|20190630|0.100000|20190831|20180528||20190115|20190814|-39.35|20180619||
1|603288|20190630|1.020000|20190815|20181031|||20190611|-3.00|20181029||
1|603289|20190630|0.230000|20190820|20190307|||20190909|-15.46|20190308||
1|603297|20190630|0.680000|20190828|20190724|20190725||||20181011||
1|603298|20190930|0.770000|20191022|20170822|||||||
1|603299|20190630|0.266900|20190827|20190701|20190709|20180628|20190717|305.90|20190509||
1|603300|20190630|0.320000|20190830|20190830|20190730||20190411|2423.26|20170301||
1|603301|20190630|0.430000|20190813|20180703|||20190523|190.00|20181018||
1|603303|20190630|0.251700|20190829|20170829|||20190703|3.91|20190506||
1|603305|20190930|0.340000|20191024|20190528|||20190416|0.01|20190326||
1|603306|20190630|0.300000|20190827|20160531||20180417|20191019|-5.48|20180207||
1|603308|20190630|0.160000|20190831|20151214||||||20190831|1
1|603309|20190630|0.360000|20190730|20190408|20190903|20180115|20190925|-100.46||20190730|1
1|603311|20190630|0.250000|20190829|20170629|||20190628|45.61|20170717||
1|603313|20190630|0.480000|20190816|20190401|||20190531|3.31|20190408||
1|603315|20190630|0.017000|20190820|20190619||20180409|||20180206|20190820|1
1|603316|20190630|0.040000|20190829|20170825|||20190730|-147.77||20190829|2
1|603317|20190630|0.270000|20190805|20190925|20190516||||20190429||
1|603318|20190630|-0.110000|20190814|20190724||20180206|20190711|-859.00|20190606|20190814|10
1|603319|20190630|0.540000|20190823|20181030|||20190722|-22.00|20171117||
1|603320|20190630|0.220000|20190823|20190515|20190821||||20190610||
1|603321|20190630|0.080000|20190823|20190701|20191014||20190927|-81.72|20190131||
1|603322|20190630|-0.410000|20190828|20190912|20190912|20171208|20191018|-81.75|20190506|20190828|6
1|603323|20190630|0.330000|20190823|20190225|||20190926|0.95|20190308||
1|603326|20190630|0.200100|20190806|20190729|20190829||||20190828||
1|603327|20190630|0.333700|20190819|20190806|20190912||||20190722||
1|603328|20190630|0.270000|20190821|20190904|20190904||20190916|-125.00|20180619||
1|603329|20190630|0.130000|20190829|20190412|||20190722|-34.00|20190807||
1|603330|20190630|0.100000|20190820|20190813||20190131|20181201|-18.80|20170717|20191016|2
1|603331|20190630|0.360000|20190806|20181122|||||20170717||
1|603332|20190630|0.660000|20190827|20190620|||||20190131||
1|603333|20190930|0.180000|20191019|20190917||20180611|||20190506|20191019|1
1|603335|20190930|0.030000|20191022|20190814|20190814||20190228|418.21|20190520||
1|603336|20190630|0.180000|20190831|20190612|20190523|20180410|20190711|-293.20|20190604||
1|603337|20190630|0.430000|20190820|20170124|||20190606|116.55|||
1|603338|20190630|0.750000|20190817|20180719|20190820||20190522|4705.40|20190819||
1|603339|20190630|0.310000|20190828|20190731|20190731||20190920|-50.00|20180619||
1|603345|20190930|1.070000|20191022|20191022|||20191023|-55.70|20180808||
1|603348|20190630|0.170000|20190827|20190528|||||20181011||
1|603351|20190630|0.840000|20190820|20190201|||||||
1|603355|20190630|0.590000|20190829|20190905|||20181204|-546.20|20180619||
1|603356|20190630|0.310000|20190812|20181012|||20190829|-53.20|20180619||
1|603357|20190630|0.480000|20190824|20170831|||||20180206||
1|603358|20190630|0.220000|20190826|20190610|||||20180619||
