839820,0,1,00,50000000,17429580,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839821,0,1,00,277734156,69433539,20161109,0,0,NTCN    F,0.000000,»ù´¡²ã
839822,0,1,00,53939400,16439400,20161109,0,0,NTCN    F,0.000000,»ù´¡²ã
839824,0,1,00,17397000,8907000,20161109,0,0,NTCN    F,0.000000,»ù´¡²ã
839825,0,1,00,11000000,3500000,20161109,0,0,NTCN    F,0.000000,»ù´¡²ã
839826,0,1,00,34687500,20510949,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839828,0,1,00,20000000,6526250,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839830,0,1,00,20000000,1759600,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839831,0,1,00,23800000,0,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839832,0,1,00,80237079,33842911,20161123,0,0,NTCN    F,0.000000,»ù´¡²ã
839833,0,1,00,17000000,5908090,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839834,0,1,00,80000000,48658331,20161122,0,0,NTCN    F,0.000000,»ù´¡²ã
839835,0,1,00,33000000,28089853,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
839836,0,1,00,38122467,16375467,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839837,0,1,00,22180000,5545000,20161109,0,0,NTCN    F,0.000000,»ù´¡²ã
839838,0,1,00,12650000,6050000,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839839,0,1,00,17500000,4375000,20161115,0,0,NTCN    F,0.000000,»ù´¡²ã
839840,0,1,00,45000000,20715832,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
839841,0,1,00,11600000,3093750,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839842,0,1,00,72319745,28569771,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839845,0,1,00,6500000,0,20161123,0,0,NTCN    F,0.000000,»ù´¡²ã
839847,0,1,00,20010000,5169166,20161114,0,0,NTCN    F,0.000000,»ù´¡²ã
839853,0,1,00,56600000,26145520,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839854,0,1,00,20036000,7963901,20170119,0,0,NTCN    F,0.000000,»ù´¡²ã
839855,0,1,00,10000000,4833332,20161205,0,0,NTCN    F,0.000000,»ù´¡²ã
839856,0,1,00,37170669,12390223,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
839857,0,1,00,15000000,7952500,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839858,0,1,00,100300000,0,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
839859,0,1,00,30000000,555554,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839862,0,1,00,14925373,0,20161202,0,0,NTCN    F,0.000000,»ù´¡²ã
839864,0,1,00,15657462,8501528,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839865,0,1,00,20000000,20000000,20161108,0,0,NTCN    F,0.000000,»ù´¡²ã
839866,0,1,00,34000000,0,20161110,0,0,NTCN    F,0.000000,»ù´¡²ã
839867,0,1,00,26600000,7291666,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839868,0,1,00,53689890,27110265,20161123,0,0,NTCN    F,0.000000,»ù´¡²ã
839870,0,1,00,50000000,0,20161117,0,0,NTCN    F,0.000000,»ù´¡²ã
839871,0,1,00,50000000,12000000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
839874,0,1,00,58680000,28447965,20161125,0,0,NTCN    F,0.000000,»ù´¡²ã
839877,0,1,00,13700000,3684833,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839879,0,1,00,12000000,1750000,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839880,0,1,00,6250000,2541666,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839881,0,1,00,10000000,5422750,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839882,0,1,00,64630000,36851666,20161122,0,0,NTCN    F,0.000000,»ù´¡²ã
839883,0,1,00,32804300,0,20161123,0,0,NTCN    F,0.000000,»ù´¡²ã
839884,0,1,00,36375000,11010000,20161116,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
839885,0,1,00,31200000,4050000,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
839886,0,1,00,12000000,3690718,20161110,0,0,NTCN    F,0.000000,»ù´¡²ã
839888,0,1,00,28880000,15523000,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839890,0,1,00,50000000,0,20161129,0,0,NTCN    F,0.000000,»ù´¡²ã
839892,0,1,00,8171604,3923604,20161123,0,0,NTCN    F,0.000000,»ù´¡²ã
839893,0,1,00,11559424,5481924,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839894,0,1,00,55000000,14875000,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839897,0,1,00,7362204,0,20161117,0,0,NTCN    F,0.000000,»ù´¡²ã
839898,0,1,00,36816201,33718881,20161122,0,0,NTCN    F,0.000000,»ù´¡²ã
839901,0,1,00,9000000,1033333,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839903,0,1,00,5000000,2332250,20161115,0,0,NTCN    F,0.000000,»ù´¡²ã
839904,0,1,00,10675000,5099999,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839905,0,1,00,34500000,29168250,20161115,0,0,NTCN    F,0.000000,»ù´¡²ã
839906,0,1,00,30000000,30000000,20161110,0,0,NTCN    F,0.000000,»ù´¡²ã
839907,0,1,00,45000000,9622208,20161122,0,0,NTCN    F,0.000000,»ù´¡²ã
839909,0,1,00,24768000,10676331,20161110,0,0,NTCN    F,0.000000,»ù´¡²ã
839911,0,1,00,16333333,7499999,20161114,0,0,NTCN    F,0.000000,»ù´¡²ã
839913,0,1,00,48000000,21856080,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839914,0,1,00,15000000,3750000,20161111,0,0,NTCN    F,0.000000,»ù´¡²ã
839915,0,1,00,35600000,9880000,20161123,0,0,NTCN    F,0.000000,»ù´¡²ã
839917,0,1,00,6000000,2087500,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839920,0,1,00,16500000,0,20161117,0,0,NTCN    F,0.000000,»ù´¡²ã
839922,0,1,00,8000000,3523000,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839924,0,1,00,50000000,0,20161116,0,0,NTCN    F,0.000000,»ù´¡²ã
839926,0,1,00,48000000,13800000,20161114,0,0,NTCN    F,0.000000,»ù´¡²ã
839928,0,1,00,40000000,22000000,20170207,0,0,NTCN    F,0.000000,»ù´¡²ã
839929,0,1,00,12000000,5258333,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839930,0,1,00,125340000,29010000,20161124,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
839931,0,1,00,3500000,2175362,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839934,0,1,00,31250000,1250000,20161114,0,0,NTCN    F,0.000000,»ù´¡²ã
839936,0,1,00,64000000,0,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839937,0,1,00,30000000,20832490,20161118,0,0,NTCN    F,0.000000,»ù´¡²ã
839938,0,1,00,23000000,23000000,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839939,0,1,00,44913901,21882479,20161220,0,2,NTMN    F,0.000000,»ù´¡²ã
839942,0,1,00,100000000,38290000,20161122,0,0,NTCN    F,0.000000,»ù´¡²ã
839943,0,1,00,25010000,6886857,20161121,0,0,NTCN    F,0.000000,»ù´¡²ã
839944,0,1,00,48000000,31618833,20161128,0,0,NTCN    F,0.000000,»ù´¡²ã
839946,0,1,00,100996443,47078701,20161125,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
839949,0,1,00,85690000,24350043,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
839951,0,1,00,105600000,105600000,20161201,0,4,DTMN1   F,0.000000,´´ÐÂ²ã
839953,0,1,00,20000000,20000000,20161130,0,0,NTCN    F,0.000000,»ù´¡²ã
839954,0,1,00,10500000,3895500,20161128,0,0,NTCN    F,0.000000,»ù´¡²ã
839955,0,1,00,51200000,50135500,20161202,0,2,NTMN    F,0.000000,»ù´¡²ã
839956,0,1,00,30000000,12900750,20161125,0,0,NTCN    F,0.000000,»ù´¡²ã
839958,0,1,00,10857143,4240476,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839960,0,1,00,30600000,9817500,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
839962,0,1,00,10000000,2749249,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839963,0,1,00,95000000,51166666,20161125,0,0,NTCN    F,0.000000,»ù´¡²ã
839964,0,1,00,10000000,2962500,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839965,0,1,00,6180000,3920960,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
839966,0,1,00,17233563,8204713,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
839967,0,1,00,6000000,2040500,20161206,0,0,NTCN    F,0.000000,»ù´¡²ã
839969,0,1,00,167000111,156097903,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
839977,0,1,00,45540000,36643599,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
839979,0,1,00,120000000,116827500,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839980,0,1,00,25000000,19075000,20161129,0,0,NTCN    F,0.000000,»ù´¡²ã
839981,0,1,00,9300000,3599750,20161124,0,0,NTCN    F,0.000000,»ù´¡²ã
839982,0,1,00,20000000,0,20161128,0,0,NTCN    F,0.000000,»ù´¡²ã
839983,0,1,00,20000000,17750000,20161205,0,0,NTCN    F,0.000000,»ù´¡²ã
839984,0,1,00,42567567,41709192,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
839985,0,1,00,30056000,17272000,20161130,0,0,NTCN    F,0.000000,»ù´¡²ã
839986,0,1,00,26656000,6663996,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839987,0,1,00,40000018,10000005,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
839988,0,1,00,25000000,0,20161125,0,0,NTCN    F,0.000000,»ù´¡²ã
839990,0,1,00,20000000,20000000,20161207,0,0,NTCN    F,0.000000,»ù´¡²ã
839991,0,1,00,14348024,8030393,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
839992,0,1,00,5900000,3654166,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839993,0,1,00,30000000,24761273,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
839994,0,1,00,28840000,19791118,20161202,0,0,NTCN    F,0.000000,»ù´¡²ã
839996,0,1,00,17019972,5559856,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
839998,0,1,00,40000000,10000000,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
839999,0,1,00,432000000,262942000,20161206,0,0,NTCN    F,0.000000,»ù´¡²ã
841002,833275,1,00,8000000,0,20190927,20190927,0,NRON    T,0.000000,
870000,0,1,00,12000000,409802,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870001,0,1,00,57877988,21021986,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870002,0,1,00,14706000,6134330,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870003,0,1,00,43180000,29347899,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870005,0,1,00,53353332,24916295,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870007,0,1,00,37100000,12462500,20161129,0,0,NTCN    F,0.000000,»ù´¡²ã
870008,0,1,00,30000000,10000000,20161206,0,0,NTCN    F,0.000000,»ù´¡²ã
870009,0,1,00,42600000,23172000,20161201,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870010,0,1,00,5000000,1430000,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
870011,0,1,00,10010000,2585916,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870014,0,1,00,100320000,25080000,20161208,0,0,NTCN    F,0.000000,»ù´¡²ã
870016,0,1,00,72480000,20946533,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870019,0,1,00,36280000,1320000,20161208,0,0,NTCN    F,0.000000,»ù´¡²ã
870020,0,1,00,11570009,5230892,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
870021,0,1,00,25000000,6133333,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870023,0,1,00,22000000,9437500,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870024,0,1,00,35714283,18489282,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
870026,0,1,00,1100000000,1100000000,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870029,0,1,00,10000000,4300000,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870030,0,1,00,127999999,0,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870031,0,1,00,45000000,25965000,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870032,0,1,00,55054149,36679149,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870033,0,1,00,52264800,35235186,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870035,0,1,00,52700000,22625000,20161222,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870036,0,1,00,60617142,30083067,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870037,0,1,00,11611000,10394125,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870040,0,1,00,46995310,18932140,20161214,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
870042,0,1,00,5000000,1770833,20161207,0,0,NTCN    F,0.000000,»ù´¡²ã
870043,0,1,00,216000000,150060000,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870044,0,1,00,5000000,1374999,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870046,0,1,00,30000000,21959375,20161206,0,0,NTCN    F,0.000000,»ù´¡²ã
870047,0,1,00,2447059,1441181,20161201,0,0,NTCN    F,0.000000,»ù´¡²ã
870049,0,1,00,51760296,16340657,20161216,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870050,0,1,00,11111100,0,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870051,0,1,00,30000000,30000000,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870052,0,1,00,31965700,9184075,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870053,0,1,00,50000000,0,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870055,0,1,00,33600000,9732048,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870056,0,1,00,43568283,2055621,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870058,0,1,00,30000000,13520081,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870061,0,1,00,32000000,11175000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870064,0,1,00,30000000,22875000,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870065,0,1,00,30000000,7637316,20161205,0,0,NTCN    F,0.000000,»ù´¡²ã
870066,0,1,00,40557300,26533512,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870067,0,1,00,69700000,46466666,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870069,0,1,00,32970000,8350867,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870070,0,1,00,43012363,21594445,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870071,0,1,00,20000000,8622916,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870072,0,1,00,16021110,7376160,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870073,0,1,00,20000000,5450000,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870074,0,1,00,50000000,23278915,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
870079,0,1,00,150000000,150000000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870080,0,1,00,50000000,50000000,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870081,0,1,00,10000000,2441666,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870082,0,1,00,50247729,26260229,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870084,0,1,00,10000000,2740171,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870086,0,1,00,57207000,0,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870092,0,1,00,12729600,0,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870095,0,1,00,30000000,30000000,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
870096,0,1,00,5761000,3753062,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870098,0,1,00,24800000,6325000,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870099,0,1,00,5177056,5177056,20161208,0,0,NTCN    F,0.000000,»ù´¡²ã
870100,0,1,00,10000000,5833332,20161206,0,0,NTCN    F,0.000000,»ù´¡²ã
870101,0,1,00,47277650,4423475,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870102,0,1,00,25912700,10981900,20161230,0,0,NTCN    F,0.000000,»ù´¡²ã
870104,0,1,00,60072110,33872544,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870107,0,1,00,55000000,18747998,20161212,0,2,NTMN    F,0.000000,»ù´¡²ã
870108,0,1,00,42492000,13029000,20161208,0,0,NTCN    F,0.000000,»ù´¡²ã
870109,0,1,00,18875970,7003230,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870110,0,1,00,20000000,9881661,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870111,0,1,00,12200000,5159999,20161207,0,0,NTCN    F,0.000000,»ù´¡²ã
870114,0,1,00,23971800,8280449,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870115,0,1,00,1010000000,900000000,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870116,0,1,00,13473684,4564253,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870119,0,1,00,5000000,0,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
870120,0,1,00,93571982,35668266,20161228,0,0,NTCN    F,0.000000,»ù´¡²ã
870122,0,1,00,68487900,22989525,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870123,0,1,00,22000000,6041666,20161207,0,0,NTCN    F,0.000000,»ù´¡²ã
870125,0,1,00,18200000,4550000,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870126,0,1,00,12265000,7280415,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870127,0,1,00,30650000,0,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870128,0,1,00,30175200,11348700,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870130,0,1,00,27799200,6949800,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870131,0,1,00,58000000,0,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870134,0,1,00,30000000,8625000,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870135,0,1,00,28728284,8961183,20170105,0,0,NTCN    F,0.000000,»ù´¡²ã
870138,0,1,00,20000000,14000000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870139,0,1,00,40000000,22230625,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870140,0,1,00,14916690,8721032,20170215,0,0,NTCN    F,0.000000,»ù´¡²ã
870141,0,1,00,29923154,9095070,20170110,0,0,NTCN    F,0.000000,»ù´¡²ã
870142,0,1,00,6000000,799999,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870144,0,1,00,269100000,137116854,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870145,0,1,00,45000000,16312500,20170112,0,0,NTCN    F,0.000000,»ù´¡²ã
870149,0,1,00,15000000,4999999,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870150,0,1,00,21600000,0,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
870153,0,1,00,28000000,13675000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870154,0,1,00,39754000,13640011,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870156,0,1,00,55030000,27680000,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870157,0,1,00,41800000,8466666,20161228,0,0,NTCN    F,0.000000,»ù´¡²ã
870158,0,1,00,32830000,0,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870160,0,1,00,118788400,81521733,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870162,0,1,00,30000000,15783000,20161220,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870164,0,1,00,20740000,10068666,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870166,0,1,00,21270000,14640164,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870167,0,1,00,15000000,13875000,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870168,0,1,00,50215900,15921552,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870170,0,1,00,79860000,29009475,20161220,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870171,0,1,00,53161600,25408960,20161221,0,4,NTMN    F,0.000000,»ù´¡²ã
870172,0,1,00,36800000,15320000,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870174,0,1,00,25820000,9124250,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870175,0,1,00,76330860,46969548,20161222,0,0,NTCN    F,0.000000,»ù´¡²ã
870176,0,1,00,201000000,0,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870177,0,1,00,107000000,85275000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870178,0,1,00,115000000,70000000,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870179,0,1,00,76931900,55406900,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870181,0,1,00,126000000,41920832,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870182,0,1,00,100880000,25220000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870183,0,1,00,5630731,2429893,20161222,0,0,NTCN    F,0.000000,»ù´¡²ã
870186,0,1,00,10000000,5500000,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870188,0,1,00,57200000,22287051,20161212,0,0,NTCN    F,0.000000,»ù´¡²ã
870190,0,1,00,82340000,62340000,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870191,0,1,00,21490000,13067500,20170220,0,0,NTCN    F,0.000000,»ù´¡²ã
870193,0,1,00,79480000,42273333,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870194,0,1,00,10000000,7908328,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870195,0,1,00,10000000,3814525,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870198,0,1,00,5000000,0,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870199,0,1,00,12600000,3510750,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870202,0,1,00,50200000,16649666,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870204,0,1,00,22765700,7299033,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870207,0,1,00,30000000,27750000,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870208,0,1,00,29800000,15893800,20161230,0,0,NTCN    F,0.000000,»ù´¡²ã
870209,0,1,00,25140000,9163125,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870212,0,1,00,17748000,8640000,20170103,0,0,NTCN    F,0.000000,»ù´¡²ã
870213,0,1,00,50000000,50000000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870215,0,1,00,43710688,8427672,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870216,0,1,00,28500000,7362500,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870218,0,1,00,33000000,0,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870219,0,1,00,34413913,8601413,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870220,0,1,00,15110000,5923332,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870221,0,1,00,30195000,11154994,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870223,0,1,00,20000000,7997255,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870225,0,1,00,22790100,830000,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870227,0,1,00,108000000,54558750,20161221,0,0,NTCN    F,0.000000,»ù´¡²ã
870228,0,1,00,8800000,5179373,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870229,0,1,00,34696000,10809250,20161216,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870230,0,1,00,28500400,11768191,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870231,0,1,00,68000000,68000000,20161214,0,2,NTMN    F,0.000000,»ù´¡²ã
870232,0,1,00,20000000,18500000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870233,0,1,00,100000000,56975511,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870234,0,1,00,7000000,1907033,20170104,0,0,NTCN    F,0.000000,»ù´¡²ã
870235,0,1,00,11000000,2750000,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870236,0,1,00,10000000,1250000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870238,0,1,00,6220000,1961629,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870239,0,1,00,25000000,13304164,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870240,0,1,00,16728000,5924497,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870241,0,1,00,41625000,16837187,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870243,0,1,00,67160000,30169332,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870244,0,1,00,34666700,14030866,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870246,0,1,00,52000000,48100000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870247,0,1,00,30000000,12025162,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870248,0,1,00,30000000,10352000,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
870250,0,1,00,11000000,4298750,20161227,0,0,NTCN    F,0.000000,»ù´¡²ã
870251,0,1,00,25000000,0,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870252,0,1,00,30000000,0,20161219,0,0,NTCN    F,0.000000,»ù´¡²ã
870253,0,1,00,55200000,718000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870255,0,1,00,36820000,12768964,20161229,0,0,NTCN    F,0.000000,»ù´¡²ã
870256,0,1,00,80000000,80000000,20161220,0,0,NTCN    F,0.000000,»ù´¡²ã
870257,0,1,00,107900000,102275000,20170105,0,0,NTCN    F,0.000000,»ù´¡²ã
870258,0,1,00,5000000,0,20161215,0,0,NTCN    F,0.000000,»ù´¡²ã
870259,0,1,00,50700000,19399998,20161213,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870260,0,1,00,20250000,5782500,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870261,0,1,00,230000000,230000000,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870262,0,1,00,36000000,10368750,20161213,0,0,NTCN    F,0.000000,»ù´¡²ã
870263,0,1,00,20700000,9166798,20161223,0,0,NTCN    F,0.000000,»ù´¡²ã
870264,0,1,00,50500000,16412500,20161216,0,0,NTCN    F,0.000000,»ù´¡²ã
870268,0,1,00,42000000,11366250,20161226,0,0,NTCN    F,0.000000,»ù´¡²ã
870270,0,1,00,32000000,12860000,20161209,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
870271,0,1,00,11710000,4210000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
870273,0,1,00,10500000,3604166,20161209,0,0,NTCN    F,0.000000,»ù´¡²ã
870275,0,1,00,10000000,5125000,20161214,0,0,NTCN    F,0.000000,»ù´¡²ã
